CustomerID,predicted_probability
KOVKM4K98I,0.5036149377170491
0AZ9ICICDQ,0.7575333563519706
MYZUFXXNFL,0.3465914035682677
QSU00UH993,0.17964854415036555
MZD1UYXRGO,0.26557140193231293
KD2UP46SL4,0.08580961846519625
YC28YZLPHZ,0.3523019790975881
PO19IMGPFG,0.20124290743689507
720JCMQANC,0.40199138937277595
OT0LUBASZN,0.488923427201854
5RXJKRIRGU,0.2518113183181808
9X4T6JPGKW,0.6827984467715403
3F0TC9W0AT,0.39877013889245155
YBSFX66ZTR,0.6839991398547571
U525RSY1RP,0.6647884583289941
PIBPNHLP7P,0.6080219265727584
U3IP3GR4D5,0.06811697208684535
C1U29UWCMV,0.10056558518208916
C9T3FGHN51,0.5522322178134391
H77IDROJSG,0.2965813171148651
8RYO8I9UT6,0.08690934328617271
UBCOWVK737,0.423752512319886
KFHLO403ZN,0.3982572535615358
F08IG6I0LK,0.504132362767819
KGTJFIIEVT,0.20091995983533859
OD04UQY03K,0.07874108567397903
YD7MR2D7P4,0.6274178058270274
1FQFOMZ1M2,0.6222468196472802
H2PC10LPO0,0.45456534855636704
RDBWRMZC7C,0.6616417967637922
EYWCNPUMY5,0.1516162621036572
4057ELYCES,0.35188444248565653
MIYPS39WCF,0.3141830148742439
ZTT0V0YBVA,0.5321551101983307
JHJ81KI5BG,0.6722029696066882
WVUOGMXX4Z,0.3173887021207281
KPBIZWEAL7,0.19864818564151296
QSK6XE9P3R,0.2709366661732
HIMPX6WC4L,0.1450850080317127
KW8QTM6Z04,0.7429588600363299
9S31ARND4H,0.49019012207425017
SA8VL0M31S,0.5296462918197539
CYC9ILQKMD,0.28618588706774606
P89ZWIO4W9,0.3971187579643749
UZ3C236R82,0.422009207056187
YS20TPQ4V9,0.4272497282348395
FX6PZOC2NQ,0.5473419993236857
VIWQSJKFGZ,0.13594895678283173
43CE7BKGPD,0.7193751440609321
4UVD5XG12Y,0.12661177382265507
1VFKBTC3TW,0.38991197879361766
0J242ET06E,0.5711523345114026
OFGEWG6M0C,0.4179519546818331
UOWWAMHVWG,0.5207976115115741
42Y6DT4FTO,0.5809179806253869
TDI5PIUKUW,0.3497732169526952
B8G9UAGY7H,0.561906002374346
4PAYEBXGH2,0.0858468318112936
0532TK7UED,0.5039745326081774
U8RE6ANC2C,0.4274203506446395
NGSD6L5K49,0.8472268045426737
3AYNFCN7SP,0.5539908017852528
7X1QDQM6VJ,0.1770669922643905
1052YHNTDH,0.6172659646268673
FN0M8HOD31,0.47882557645996077
97NZEL3OGA,0.11885467126579553
IC7E9P4PD8,0.22679755183402425
SIY63IU9YW,0.4399136961339705
59IUNZ3207,0.25044364256605517
ZXCWWBHIS7,0.5138977858050034
I91OG6R4MF,0.6004293921517412
VH0PD1H2E7,0.03245050792792041
MK0PIYCM1A,0.3885641450424115
NETAVUGKQT,0.3831318487101715
RNEUG6Z9QM,0.1588494209773232
15IP1LQO1G,0.2749463391886164
I2LSHD62EW,0.48516582746374065
I3BQIMF3YM,0.13675700479085642
AFTWNHCUCP,0.6840642649266151
DN6QRNWKNF,0.8639848771544665
N4O10XZ7RY,0.3528435490143323
1HCQHQRGGJ,0.28412097037282863
BC1QKJMYR9,0.5631489243171002
9B7KZ46G9V,0.4930126028143218
X90DLKCB18,0.16623565584912695
FP2PGHBHNJ,0.27316170487835195
C1G7V31LI4,0.2639914938411056
MUP9S2CWH0,0.8365032126130337
2ZBVAGWKPV,0.39835275741407095
TYHP5TLI11,0.8623835556774856
67L69B1M0H,0.7549242519679472
4M1B3H7Z95,0.07043529220825466
THISNXYLIT,0.3957985221038084
8M9GJJEAHI,0.6030933974503304
V819MY3A9X,0.2366974696717387
S3VNH20J4G,0.6202825086172642
WB9SYPQBE5,0.0860405198161556
HLVFOSS6TI,0.38411923644425294
BVVY1UQO9A,0.21738449851146804
T6Y407G1MC,0.5162519859860051
9PC2V8E4I0,0.17210475048669266
HUGE4MM3H1,0.06905732936258635
CG6UX81YUL,0.8666651571461805
JSQIW3PTMI,0.2462713222495667
CGXU2KXUET,0.24260379304982096
YBWWJTRCVH,0.5120735199861245
8A0BOU6LRY,0.13516661621361004
LIDD6M4VB3,0.19086531864315623
2AC60L0ECB,0.30855314201360085
MI66UBO4GV,0.2973508686875587
857TY365N1,0.36532647818942876
4JFS499705,0.21635143788008196
ED5HSB85KA,0.7093364934109658
F50QDHY98M,0.6038272021063307
S23KLG2CWQ,0.3244229283320332
ICR3EUX5GD,0.6043565439904707
5VS8VU90KP,0.2334268353889708
A81RYA5MWE,0.6913395602037947
8XHICOM7FW,0.15993774497099528
MQ9N7T7F00,0.3765182527778487
4GO3PO073R,0.1716391071279783
KMJ3IH6KIB,0.585427728942886
IVM6ONWDSS,0.21164057969451824
YLA4Y8A5PY,0.3867165169229563
YYNCXZSOTQ,0.18199514844156167
WLM6FEHDB6,0.09626583138836282
4L9YBQNYBI,0.48502737710113425
MH8STVWBPW,0.5160955185413613
LWOZ4I58YX,0.2901940126553723
QPL2GSY6BO,0.15314388222418637
JY6PVO4UAL,0.4212009753923054
E35DM4W4KG,0.7243656143926405
APADOCCM68,0.4789305001838908
I5EK9UAVMU,0.7938127243482177
END81SHWDG,0.20645616782035273
C9KZU3IR8L,0.7266127709841438
S7KCA54WD9,0.20234744292231288
OPHTUGNMRC,0.8643784920402513
VG0DRK878A,0.7717658052496508
TQ3P84M6SR,0.7875652995153339
CGR8549RRA,0.060304070663628404
Z6AF0TQDOI,0.7818427821887574
5HVGKTWBBB,0.2900062703243763
PIQSTJCL4Z,0.46768075198263265
31CPS906LW,0.40602031769822583
8XKJLIE6IL,0.3190728020100957
IN43U0ZJ32,0.7944205154543516
NO6DRGHP1X,0.2587054872022621
7VE18JXRQR,0.11267883677977424
K62P2ZHAJY,0.7670117292087574
0GXCAI0YPM,0.23818891043460813
WLABMQCSNB,0.49618810332050467
Y6CR0EVHRE,0.5313103249183633
T1TELP3TTQ,0.8530533778763224
2L0SZ5EJCW,0.7950512861195692
XE6YM8NZ5O,0.7147951473784969
0JKRXPZ7MR,0.36913472093550415
MO7ZZJH7DE,0.4753455404075872
1LU9P8L95I,0.5224057400879151
JZW26VL6G1,0.502213628686648
JGAZZ9BYHL,0.1582664235057983
ON86325C8F,0.10762628150415607
BRJIIDRC58,0.4119458540608731
SX8QZ37NGL,0.5060473479704695
LDEWYGR6UP,0.0831918242892493
C1A91RE321,0.3066307450955929
GODC3R0KUC,0.08813549867103433
YPUTN1URK1,0.7445027167960967
4HUT255PKI,0.22302083432690203
CY4E2FV5PK,0.8440064937553385
PUTTVB44R7,0.21386612826352264
YC6JGPTSEI,0.24866083875552994
UO2IQAZQBL,0.30556793110768804
TPL5EXXEGL,0.25413952243175303
FTNKF807ZE,0.07034382707151705
NQ95FDN1BK,0.5645571392228486
3OOKA4AKX8,0.5741550967478063
AKSON5RNFF,0.34867297613215337
17Q2RK7ID8,0.5131033850986029
HVEDCTST74,0.5741314875556301
Q6A181QUET,0.1929654594240672
PXFPQ5MOVI,0.44283125536939133
OM7UFT282U,0.37736187338870697
M47KD60QW1,0.7866337835333832
PCTR82PK4G,0.3692765182554292
MTQYR2QS7F,0.15908160282202358
U1LGERTGKH,0.23756700822333174
QSHDC2TJ1F,0.5424542773385267
MI3WPENVTI,0.6054882035299539
YNR885RL5W,0.36259543511818343
HYZ7RD0U3K,0.2326466757079363
Y1LS9PHJ0M,0.5947826149152782
D7P0GSKL0U,0.1901953622090037
SQBIIWQFF0,0.3534407784059562
0HMQXXVMUY,0.624771083452893
QIOJGIZAP8,0.7302926971885535
JN82N81QNM,0.551622906310184
7C00QDBJMX,0.7122842122018265
6WDNO18C0S,0.21470922249078783
ZYRFYBKCT7,0.534625052787756
ITT4JJITNT,0.43820511509362764
7D3AD9NH9A,0.5920932764136208
HU1WPVW31V,0.21688638502501142
MNOM043PGL,0.7997972820687124
KNY535PZMS,0.2317274916243615
7N58UE6IOV,0.662691276066159
ZG7ERFAQWT,0.5159189236231491
AYJ4U5HWQO,0.487195666474412
K8QLEMS0K2,0.30821553158660603
XYOEOYPIA3,0.4232806960262419
DSQ4MH4CRU,0.34273269931574596
G4F84C57DX,0.3853385233372687
Y4RWG5RHYO,0.41660382517564765
AZ89S510X3,0.20811602096423523
DN09XKH12S,0.6253601379241903
53PHW5BOFK,0.6278358391801923
GBCSUZ4VJ3,0.3046262630803958
9TFPEV0NRB,0.7045020162804637
ZT4U9Q06QX,0.2875546500395669
DP4OZ5TM4C,0.496985866500572
9QB47QMEAA,0.33732710622694717
TUP863X79R,0.7437758856988984
I492L25NUC,0.6409652083878342
G4S6HBXCG8,0.36813555491845
8UNOD56536,0.09251746317658437
2EZIUEUYQH,0.1088837260167402
683V2P5NLV,0.3862986683918772
N22Q3B241V,0.48359232580662415
JHOQVLZG96,0.1458927903053892
MPCPJWOEDS,0.05979014012534433
FAMQW029NC,0.34843467836438047
RSMFZNX59J,0.5490334160069384
BPUIER3WX0,0.7063367801378939
KSZEZ7LCY2,0.43708349900597765
Q5R49KFD8X,0.3130566086600357
Y6T02MPR91,0.15785199056031268
DFWOJZFHFM,0.12173411411881963
IH72NQFJQF,0.415752065587023
UOJ6W8KO83,0.6402061459458361
GVM4KAL899,0.7826727846938039
9OP8SKIP42,0.17771400165445891
EP0CFA9UAL,0.7911265810161676
YK910SSVL8,0.8708098878402414
HW03EDBGDL,0.44139797625021415
6EXVNXSLIH,0.5212806661388106
51PZOCY6XL,0.36803150710587673
5IGH32MGKK,0.5943064648190541
NSSRYQQK4A,0.1838577346397185
6DX9VN0G5J,0.5093407969011361
UFMP3IPHZ9,0.6551521863226587
AQOB03GXQ7,0.26732978006278874
DNGWTU9FVH,0.1320202001686679
CXSGKD7Q71,0.7495290369714391
SR03SUPSZ3,0.19933531186036166
0GJZD22T2Q,0.529528542923972
GN35T6J2CX,0.14397665219617015
AD9PJBDC8O,0.7410851376807917
Q844FP8F47,0.32729463217430976
6UZSV82H14,0.3300469101960117
R1BJX75C4W,0.43059214051187317
F2T7EP247G,0.5794601687196286
Z3UFD2074L,0.5533410494126191
RDWSW7G144,0.5690676243633986
04G3S406XX,0.28923980410586353
UUNXLPYR9H,0.3590609745409302
N88T21WOL2,0.42147301959991873
T1WYDB1QNE,0.6068377456169755
OO5BGEG7UR,0.8403557352795115
VVU8RWI700,0.30606624426756723
2MLYZWGLWE,0.4210034710782562
EHEILN4CNQ,0.6154166852127261
MPR0ENYXK5,0.3593486664174457
6F7ASSGCMB,0.5139500597598258
1N0NZ9YBEA,0.9272885935301447
G3L7PT70K6,0.06733929926562736
Z5ZVV5V3WE,0.32192490660979245
XP4FXXI1MM,0.2623126862781775
VY7JODH585,0.37476398247837334
BHNRO4MP79,0.2285401284949113
K4UPK8PVJZ,0.46408064140277666
06676U3V2S,0.18250743152296947
IHHFCR2KV0,0.41691779862964884
HRSYO9H8L2,0.6484152877200386
W6384O44KM,0.18295360150269113
Z46YJLMC3I,0.15500153679281278
DJPQHJ7MNH,0.579651513991644
AH331CVTCS,0.46502545691494335
GXJ4EXK9A4,0.589880506636078
ULGN2NCIEB,0.20030140884754502
CF1Y8T1VSN,0.042307273173994284
FKCRBANQP6,0.4012803667698931
VLK26ZEN0W,0.6501239653746257
08X25FK9BO,0.5815472525067505
NGZ3LKVEEH,0.5784834149922855
2PCN8HRRZW,0.5410383661371014
C6BHML2HCQ,0.6418573890460114
MJPHT00CLH,0.4869388189778642
8DACQ1X9XV,0.14365613878846878
8X6GGLUP7W,0.24284175256217932
W5S3O5AYMZ,0.23926049504904467
KWHL575KBT,0.18677270567084406
5043RBW9YA,0.32484804919605476
M0R418ZFAJ,0.3190097159700295
Q0PH82HXOJ,0.41476366898068595
1AIFB8Z8PG,0.7451931706233834
VXGHR5CWUW,0.25802569824950455
RT4OJPIL0E,0.16487170453877553
F9DQRBTXVX,0.4125801229601541
2APY85P6P0,0.16284324581770104
BLVF4G22AX,0.7219232206911441
E4JWKBJKAX,0.2032745936849426
LAG5P2VN8K,0.4550719365229093
4GVFDHU2ZJ,0.5893193030842963
5KZBHBRE42,0.8476633418720179
S9AF8I1EEY,0.3289569111341256
1SB9BFX2SS,0.7033599210219195
AG8HAOGWWC,0.7888765584155022
6DEV2BDXDK,0.13637985908157915
88JO6XPIB6,0.09770219051399064
AVPRZQPH6W,0.15245740461011614
V84AHA4MLG,0.2013479468425293
9PF7OIZ6MC,0.33127020910314486
624MZJGYLM,0.7908270345702683
PW1WNWFIQP,0.14761684401569666
A4GTTYBOX1,0.5795275804418369
9QMCGOILGF,0.1481814678836386
92YIC6IG6H,0.48596436836110685
FY1Z8XTEFF,0.4081828451419535
YW0KRDRGC6,0.49255791193854226
48V1W1QU5N,0.8261529423670734
YBUGPB4U75,0.3897464840909524
LRK2UZI9B1,0.3417302912569778
TB8L2XEYZO,0.668778827381496
N9B31XUZNO,0.2138946147616484
LX067DTNTM,0.20294686947006038
PUKLFCYE1S,0.3125304841885208
7LO8Q8AY8I,0.44170308731892555
Z1570PXBNL,0.7042919707236431
BCDU8CB1T2,0.09448027304534884
8SQY1R35K3,0.7732734019059901
AK3KV2CZXR,0.5229261504364504
KVR97QU2CZ,0.10492695142476548
36YRH8CO9M,0.4025780493554416
YKCEFRCLDN,0.09650633623880353
Q0X5NCM74Z,0.8510701376311373
4IVMDNBKVP,0.8689682454425298
LBXO7A5LK8,0.4219407912851105
44ERDA1X5F,0.13271083483690746
YMSAR2JOT5,0.8671218424450867
ZKD4AXFVNP,0.5862318927960976
NBD8OOKOGB,0.16453371977446468
7E9AMHRKXF,0.5166886690265989
LSGFJOV7R5,0.5514485435880012
U0E6WLI4XN,0.6957424835562196
RG4865YI4K,0.6251279113619109
DBROSFES62,0.3070992610134478
TQLGY3WC99,0.6639618074233855
U2XH6T4N1X,0.1898021033203183
S8GSKQW4DX,0.6265147451249843
JP9Z56JQ8D,0.47326677409983836
8XBVZPWKUF,0.29453223463543593
U7KI09DUEA,0.10735661921350442
RNX9W69OW1,0.7385453330762516
1O7QL8RBXD,0.3025208654015356
2PI386MDF1,0.69014494520458
YCQQJZ2F0Z,0.23384361798858927
BYTJO37QEH,0.1866259259953749
QJS2P1LYHN,0.3219025847532727
9O4CWRJORA,0.3471894394144395
P50IGBXNYU,0.4332357055707169
KDZ3JWOUZL,0.45765078541013454
1RPLMVSJ0F,0.27711224949385577
F53YDZ0J9U,0.6304302654516938
YR5QSJ5LI3,0.49626564238274423
OY1ID2YJ5E,0.27865457196674204
64YFCDV1FW,0.6658627205353302
C24DIZ0XLS,0.15735369773934302
EJGB8NKHK7,0.6510719226756284
YOI6KU6LKQ,0.20917716233033695
YQB0764VYP,0.34843825329927575
ECXLYQ31JL,0.7317239004127439
97NTVIB825,0.21134514475019522
IWSB5RI5LO,0.7344634918713825
JXGXXPQY76,0.5936980475589768
3IBOCK8K2D,0.6246216795041123
R86EYAFAEH,0.5207870624310709
970XYXWKKW,0.460514734490107
9IT4DLYQ82,0.5631433677188435
75F97FXRC7,0.5777896645361646
03COZI37EP,0.5448611124592218
SAYORXPT0W,0.6700326146934947
BLOCGHIYH3,0.20554797775040923
TKLONZ20O3,0.13248907662371256
PA8XGY8UZM,0.8001803456772899
9C6QZUTDRI,0.6619446428926757
O47WUR6HJS,0.26445334347711
2RZRDCOBDV,0.6088064611876666
JVQGQB0UXU,0.3331796504878569
UHR5IRLRO3,0.083401792026218
KPAYLNDC44,0.5803078587607774
21GK6SHIB2,0.18378522196158356
FRFBX7KJAE,0.5354013742695558
AY1MLMT1XQ,0.4370669395728844
ZQ1IDKRPWD,0.13393881737887461
UE4I858ER9,0.6484880830509745
T8H7HGDQGH,0.8116104337034441
J8MNO4G2QV,0.622346088417225
2A1RG0AQYW,0.23646566750088652
Q0SPQ6NRA6,0.19225827664602851
9RB98OHF88,0.24763685234443017
3PLDUZKZZ6,0.4835547805257808
KBI7KROYQW,0.34441563734081043
XJPTOAGWAR,0.08488807693473195
8STVY6QHBY,0.2853998183253775
YRAVYF6CFM,0.1324904693871548
PQLTMYFZ95,0.1440069137356687
RVGHE7CKJF,0.5700053765236868
LMGOTSZG1H,0.6034058608989861
031RT2SOQH,0.6214650623317475
PIX3T9V1BG,0.09593720488979349
U5WKKGCCKH,0.7087751841587693
X2M2UOODPD,0.6739898012306694
D44YQI7JIM,0.24419785089041374
N82PGEBDJS,0.2611840771513341
27WZOMEFCL,0.2399567561111608
KN8TG6903N,0.6344331393493742
CSYGPX074J,0.6403214557751995
0QDUS0PJJ7,0.24094652867232572
R0J57VBBO2,0.59613713530384
OAJK6YVGA4,0.693150790846262
KEP3KFJJWM,0.30225791185439704
I49YFU5JV5,0.10458380742424535
PQOR4U98JL,0.20292266878054896
7EYC4WAE6C,0.5302558982659306
0WAX1ID3TX,0.06024523534762602
V0ZVO0K3RT,0.7251150209442231
3NRULT08WH,0.46720852360694987
MWK3G3SIGC,0.7759061904469265
LM85JJITKC,0.4064897599446745
1H49VM1Z7U,0.6115026794123243
X5URUE3W3M,0.29554186749289557
DX1YU733OE,0.3995355206011794
EJRBSHITZY,0.19283803002561403
2L0LA6ZPLK,0.356590996244067
SZ2XXQ7B6M,0.44593795336311787
328UR48473,0.367331178860127
AJ1BWC2NPY,0.6590087653035603
7AX9UFR43L,0.7014999174781645
L2V8CDC7SL,0.7531074350758596
1X9IYSK5I1,0.17224611645967072
VZFUP87SAU,0.23419111227808856
F5VBFH6DT8,0.6318398536970897
9CPDKIA3LW,0.3314725460947989
4NCN268MIJ,0.2583692431817678
991BRCUABJ,0.1805224477443189
20555IFOG9,0.3066575394285791
LOKXN8QNRI,0.18296121982675612
9U9W0PRA22,0.47431788202213404
VY1J9EGFS4,0.19647536515538497
92CL7Q2A3S,0.5674411469100247
CNUFSM82JP,0.11096543613674116
UPET2WYFOU,0.4079745705288554
ELFA4RJFH0,0.7205068013910428
Q1N1OSUN7P,0.4340033078576663
MPY31XIXXP,0.2333766431412048
GX8PX98SS6,0.5517525654287251
CRVJLA8OYZ,0.5483039039774636
0W2OXN4BOO,0.11713175186362113
IWY0TR4XL8,0.09925741743370649
13D03MDYSH,0.6295483237592994
6ALZ4HBYWU,0.2097911800388196
CCQ0IPBYYD,0.4495718391638151
GW2DTNXK3E,0.3157512798265409
8TU9XEJV5F,0.8456295429794661
RHEPUNUA7X,0.26108943950967406
1OY01QECJX,0.7467398986525893
PEWHS8EKHG,0.27113914720631443
1CMC9RAST0,0.22306135892839152
B3U6IA856H,0.457371967866239
UHGA1CHEVB,0.7269161061955891
6X6TUM2XSI,0.42467852593954647
87SO7CVFLF,0.8487204975334776
RVB23BRC0R,0.4562652894352369
WAJVQARSCJ,0.6191796654998544
DNF5XW7X8Y,0.6247433894736261
FL6ACC5XFO,0.6081376793483426
PNW4KVLU38,0.3179596288532114
IRGVP1HZEP,0.09305692555131559
17SH85N80R,0.4199772844673624
OJS0DJF8JA,0.4878128961349927
28UTPX9M8I,0.8946787551451211
VNSOILRR1M,0.5329353352277023
IGZ28NKL5X,0.29165755010599753
ZMW6Z0O4YE,0.6403221427276079
CUAV0JKOTS,0.8188328128284583
ZOD3XF24QN,0.19613304333608103
ND20G4WVJL,0.07940929453931016
HAQO2FEKI5,0.3690538661723476
BRU4AL1XS9,0.3424995749269505
ZVJYRAV3R1,0.2936818908391568
NLN7HOL66D,0.22806459254203804
7PEXU7X9OP,0.7406146530088569
RAQD0KWEMP,0.4056833933663714
3AOCG7IF78,0.10280072346080292
VWQG3VZ6WJ,0.667140964531489
H5J1QFBNKB,0.6229721263686009
530NBGR6S2,0.7227487640262843
VV60KWAYWC,0.4731686490783573
ZJJ762CZOF,0.8316638733462486
FY45DA5A2L,0.2971057847375317
YWASZOAXZR,0.49516081895464886
WLFXGNIM1T,0.47038742725891913
3WXV742TDM,0.3781492797916709
0NWN6KXU5O,0.5637739077751799
9X810WHMS0,0.6985582619199429
1ESDQ9X0RL,0.3027287876400869
XJYHLMJBID,0.40212179002612003
MW9GX4JY2W,0.4509289892753533
81JQK8BSRJ,0.26171625097617457
CR7CE6WORB,0.8602619627848226
P06JGU4M0N,0.40510540420461055
XSEMA8ATZ5,0.4058784864239018
2AVLIRJHFB,0.7970369919852697
WGDGRCLMQK,0.6887209412013908
16ASAC4V3T,0.6270505845283249
LQOHO8IKPJ,0.46828540063692553
Z3P77VBBSQ,0.6387344712004911
L78NZW3B5G,0.5619322041652615
9B0Z2WMYAS,0.4693370628970309
3P1KRCCDCY,0.37299535977285647
AX2OQM7D19,0.30173031359744995
YZGT4NYCAZ,0.10265102326387365
NZCA0IJ65R,0.32496493336072946
GRTOTM8H16,0.17849119065194466
RJPXFAB8SB,0.47278529017589555
DXB77ZRSB8,0.44060932682211085
TS1EA9CUGX,0.7522929994380234
IVJUQH3R13,0.2792572912390746
TOG0ZN7UGQ,0.3862706041609845
IPR4R8N46I,0.11641777167279832
FLUXUWLJ8E,0.712336521238697
FQZS7H7H26,0.661788278317798
CJ89IFQ6GO,0.2890000203451354
DESJCVVNAP,0.773305280982403
ZBDAWF9NG5,0.30776184198795203
YMJKSYKH65,0.2487201956104221
6PCBRS7OJI,0.15248011543996356
BWL3VAEH3K,0.0754784506046533
TZEZ7T99RN,0.09302179934439135
NCAYYTSKP6,0.40710724063532006
SR8TK3DL92,0.6575031389261858
PBVQN2Y5YW,0.8060339887890332
DAK2Y0EKSK,0.49012124181762007
0550QJG6TD,0.228219539623789
OJS7SEV8EU,0.6919942289485735
YVY73SW6MZ,0.2057282770024962
SNMFD6WIW9,0.031497015242004794
HW68VGIEVF,0.4250334347854936
F5NDAPWOLX,0.525277943938967
76OR52GPP7,0.6251950492478661
X0BQPUJP0G,0.792047340219999
Q2GVCDT93V,0.3448072531096562
MZ80M6IDV5,0.2679636584031658
IE9EG1Z0BO,0.3852259679479525
P35YOVHGN0,0.15189310560375807
FTGZZSJ757,0.7404851418142825
WJ6QCWFB65,0.18101584807290813
R0G2WJ4SAN,0.44536959785296754
GMSGFJ3RK9,0.7040610717955643
4VQFHW0YTV,0.13866696822630206
QCWBLF6P0K,0.19287477523231586
P1S5QSXABZ,0.5975475635872264
38R1YOQQO3,0.4152767068460557
239ZE8RMOO,0.7412781776364494
SBVZ5C2G0Z,0.2760099851720393
JBTDUUJMZK,0.6057717415240139
RC79TFUC4I,0.09855722017614033
VLWRQNBCLJ,0.1515296482263812
ADH2NH6A3X,0.2723662776479337
9EUJHHVV4K,0.12415124574791084
NKR6AVFJRE,0.13059260589486782
NNR7GRCLMO,0.6044054794038474
V5WJY8IZUT,0.3467482456724411
CQEHMLFTVN,0.8327792284866513
5IOZT60VRX,0.35915676550090614
HDNKSHXAD8,0.5639881091561517
RISPL3XO8P,0.6147012393088307
BS7TKB1OTM,0.7128166736717081
476UDR98J2,0.2347392315052054
QOL23FYAHG,0.6728688193368276
5LEQ4XD3MP,0.5985041027606152
R30Y648O5A,0.13135039169508805
2CWSISXLG7,0.3579533643553855
EWJEQ52TXF,0.7919880267732512
ELIZTP5OS5,0.37082698448453644
TJ2HI6R0F3,0.5596605019768579
MP7Q5BBJCT,0.16398228510358026
6O5XJ5O4LG,0.6904581673984173
GZEX5SX6XX,0.5257478021706115
UCGSPPH59H,0.6641559850826113
0FRTDC7F2Y,0.33475886087637197
LMCUYAISS3,0.6460284594150392
M4IRSRH60Q,0.39425015224205756
A3YDUV49EB,0.41312205344222697
A29YVC5F23,0.5375204033236173
ZRY1S53VP8,0.6431953231952714
Y1HG1GMG4S,0.3277738908107759
LQO39FEC1P,0.3390629473874925
29ORR3108Y,0.4167005814478565
6P2AR94H8U,0.1124014554529308
1SRRUZFQL6,0.701317176011043
96UGUWTYY4,0.2025867758275025
LQ3L4I0XU1,0.2870026855306163
47JXPTO5NC,0.5773393915188402
3GIRSZGM4D,0.44906847006783274
G3K4ETMZVU,0.6330756338632312
X05CZWCJ2B,0.3887007452306565
ID3SK75OC0,0.256001259397218
U7DC3GZ2Y3,0.35081686629252234
KZADSO08I9,0.35061951951567133
37SQI7HJHK,0.49681302109055975
H1SXQOFT71,0.3244737713327712
3Q1YCY2JN8,0.5893704797007466
MB1R8URAJL,0.08797211334573016
